date,GOOG,F,GS,ABB,ALE,ALV,BCO,CAT,CMG,DB,GE,JNJ,MON,MS,NKE,ORA,PFE,RWT,SBUX,T,TGT,XOM
2016-09-26,774.21,10.482,157.4532,20.9971,57.9677,101.702,35.6377,77.5281,419.88,11.6109,27.6193,111.7054,98.7682,29.6007,53.0499,48.2136,31.1804,12.2492,51.891,36.9904,62.3915,76.2353
2016-09-27,783.01,10.4558,158.828,20.9878,57.2906,100.9356,35.6181,78.0081,418.95,11.6795,27.9372,113.0711,98.8842,29.9059,53.9665,48.6646,31.3565,12.31,52.035,37.2781,63.3846,76.4005
2016-09-28,781.56,10.5518,159.3741,21.1837,57.1872,101.8553,35.9917,81.5,418.31,12.0518,27.9559,113.2324,99.184,30.3066,51.9284,48.7921,31.5048,12.2926,51.8334,36.7297,62.9484,79.7597
2016-09-29,775.01,10.4471,154.9863,20.8851,56.3032,99.7764,35.6574,82.3283,420.73,11.2484,27.61,111.2217,98.4394,29.6102,50.8655,46.6643,30.8838,12.1712,51.3244,36.6218,62.8556,79.3559
2016-09-30,777.29,10.5343,157.2484,21.0064,56.0681,102.3151,36.4537,83.5519,423.5,12.8259,27.6941,112.0374,98.8359,30.5832,51.3433,47.4683,31.3936,12.284,51.987,36.5139,63.7466,80.1085
2016-10-03,772.56,10.5605,157.0534,21.0158,55.6919,101.999,36.8076,83.0907,430.87,12.7181,27.7128,112.6823,99.097,30.4783,51.3628,47.3899,31.2175,12.1451,51.6989,36.6577,63.7466,79.8974
2016-10-04,776.43,10.6478,158.2235,21.0624,53.9615,100.8589,36.1195,82.3659,427.27,13.061,27.5819,112.6918,98.7875,30.5642,50.846,46.4192,31.2546,11.8849,51.4013,35.8755,63.7188,79.1631
2016-10-05,776.47,10.8922,162.2505,21.2397,53.7076,101.9415,36.5324,84.1637,427.84,13.3158,27.5819,113.0332,100.3139,31.0602,50.8264,46.3309,31.4214,11.7808,51.2284,35.2101,62.8741,79.8515
2016-10-06,776.86,10.8136,162.9818,21.3517,53.5665,100.1883,37.4368,84.0413,424.49,13.257,27.3669,112.6254,100.625,30.898,50.7387,46.1936,31.1897,11.7027,51.0268,35.1652,63.496,79.8882
2016-10-07,775.08,10.7263,165.595,21.2024,53.6606,100.7631,36.3554,83.2695,429.91,13.3648,27.1892,113.0901,100.4889,30.8217,50.5046,45.6837,31.1063,11.7721,51.334,34.9494,64.0808,79.6129
2016-10-10,785.94,10.578,166.7748,21.2584,54.2907,100.2362,36.7585,83.0342,437.88,13.6195,26.9835,113.6212,100.1097,31.0602,50.5046,46.5466,31.1526,11.9716,51.1804,35.0753,63.9137,81.1732
2016-10-11,783.07,10.4645,164.8247,20.8758,53.4255,98.8184,36.7388,82.3283,423.02,13.3452,27.0396,111.5726,100.4597,30.6977,50.5339,45.772,30.7077,11.9716,50.8155,35.1562,63.4774,80.5307
2016-10-12,786.14,10.4383,165.0782,20.8944,54.0368,98.1765,37.0632,82.4318,418.52,13.3256,27.0209,111.8856,99.4778,30.4401,51.1385,46.1936,30.6521,12.1191,51.046,35.363,62.9855,79.9708
2016-10-13,778.19,10.3947,163.2451,20.7638,54.5916,96.9407,36.6208,81.8577,409.81,13.0904,26.8994,112.1606,99.6916,30.2684,50.7387,46.4878,30.3648,12.1365,50.8443,35.399,63.0134,79.4477
2016-10-14,778.53,10.3947,166.2677,20.8478,54.1496,96.0785,36.4144,82.5165,404.14,13.159,27.0116,111.4968,99.2736,30.5928,50.3389,46.0465,30.2721,11.9543,50.9692,35.2641,63.2176,79.4293
2016-10-17,779.96,10.3685,164.7857,20.8384,54.4976,95.7049,36.2473,82.1589,394.35,13.1198,26.9742,112.3788,99.3319,30.3257,49.7635,46.3799,30.1238,11.9977,50.6619,35.309,62.4101,79.4293
2016-10-18,795.26,10.3772,168.3251,20.9504,55.4756,94.9863,36.3652,82.093,393.96,13.4432,27.0957,109.4576,99.818,30.8313,49.9488,47.0859,30.2999,12.0671,50.5179,35.39,62.5214,79.6404
2016-10-19,801.56,10.482,170.1583,20.9504,55.6543,96.6245,36.2079,82.8271,405.25,13.5804,27.1705,108.6799,99.643,31.4132,50.5144,46.8506,30.2165,12.1972,51.0364,35.4079,62.6792,80.0075
2016-10-20,796.97,10.4471,170.1583,20.8758,55.8988,95.6761,36.0113,82.2574,405.1,14.0801,27.1799,108.9455,100.0028,31.3845,50.6022,46.7329,30.1609,12.1625,51.4589,34.7516,62.8463,80.0443
2016-10-21,799.37,10.4907,170.3143,20.8571,56.0116,95.245,36.2178,81.9726,411.94,14.0213,27.0957,107.5892,99.2347,31.8997,50.4851,46.3015,29.8272,12.1798,51.4973,33.7086,63.3289,79.5027
2016-10-24,813.11,10.6391,170.753,20.8011,56.0305,96.6629,36.4439,81.6497,413.35,14.1878,27.0396,107.7505,99.1666,31.8424,50.5827,46.5172,29.7808,12.4401,52.0254,33.1421,63.3568,79.7689
2016-10-25,807.67,10.4712,171.1723,20.6425,56.5571,95.4654,36.7585,80.2159,405.67,13.9821,26.7872,108.0824,98.5833,31.8138,49.783,46.3701,29.9199,12.4748,51.5357,32.9983,63.0691,79.5945
2016-10-26,799.07,10.4977,172.6544,20.6051,56.275,98.9142,38.5772,79.8836,368.02,14.2662,26.9929,108.6515,98.5153,32.0428,50.6802,45.7916,30.0311,12.3794,51.4973,32.7555,63.6631,79.9341
2016-10-27,795.35,10.374,173.3175,19.1587,55.8612,93.2524,39.9536,78.8201,368.59,14.1976,26.7685,109.7327,98.2139,32.4554,50.6022,45.9387,30.1052,12.2319,51.4589,32.8364,62.7628,79.7781
2016-10-28,795.37,10.3563,172.7227,19.2427,56.0493,92.2752,38.9705,79.6462,370.08,14.325,27.3201,109.3818,98.175,32.1675,50.7289,46.1446,29.5955,12.1451,51.4013,32.8274,63.8858,77.8139
2016-10-31,784.54,10.374,173.7952,19.2707,57.6386,92.7159,38.882,79.2474,360.76,14.0997,27.2079,110.0077,97.9708,32.2155,48.9346,47.2918,29.3915,12.1972,50.9596,33.0792,63.793,76.4739
2016-11-01,783.61,10.2591,173.6197,19.1493,56.0963,92.0548,38.2921,78.089,359.92,13.6489,27.0022,109.3912,97.893,32.014,48.3885,47.0075,28.7983,11.9196,50.4122,32.8724,62.9113,76.7768
2016-11-02,768.7,10.0735,172.1766,19.084,55.5414,91.9016,37.948,77.016,369.63,13.3256,26.6376,108.936,97.0083,31.5917,48.486,45.8897,28.3905,11.8068,50.8731,32.7015,63.3568,76.5932
2016-11-03,762.13,10.0294,171.8159,19.0654,55.8518,92.1411,38.243,77.168,374.71,13.2962,26.4412,109.0972,96.0653,31.4862,48.4958,46.5662,27.7046,11.8849,49.7113,32.9353,61.881,76.786
2016-11-04,762.02,10.0205,171.5331,19.0374,55.4474,91.4896,38.7345,78.1555,370.43,13.1786,26.5908,109.1731,95.7833,31.4574,48.7201,46.5466,27.8066,12.0931,50.6523,32.8184,61.7511,76.7033
2016-11-07,782.52,10.2326,176.9544,19.4946,56.5477,92.1602,39.3244,79.5228,382.49,13.9331,27.4043,110.6432,96.4347,32.6281,49.6465,47.5272,28.1588,12.2406,52.3231,33.0972,62.6792,78.4289
2016-11-08,790.51,10.1442,177.3835,19.504,56.7546,91.6046,39.6193,80.4058,378.54,13.9527,27.5071,111.0131,96.6778,32.7241,49.8123,46.5368,28.0839,12.2319,52.4479,33.259,62.2337,78.9937
2016-11-09,785.31,10.2326,187.8264,19.8492,55.88,90.3304,41.1469,86.5967,369.52,14.4622,27.7035,114.1049,96.1916,35.0465,49.8513,46.1544,30.0685,12.5442,52.4095,33.6636,63.8673,79.8641
2016-11-10,762.56,10.5507,195.8609,19.9332,55.4246,92.1123,41.9354,88.7332,391.83,15.4126,28.4327,113.3746,95.2097,36.4859,49.1394,45.115,31.351,12.5269,51.4397,32.8814,65.473,80.6049
2016-11-11,754.02,10.8511,198.8544,19.9519,56.6959,92.7542,41.4919,88.3154,397.08,15.8633,28.7132,112.3598,95.1805,36.937,49.51,45.7622,30.5085,12.8478,51.7854,32.8274,66.2248,79.3271
2016-11-14,736.08,10.6567,203.9637,19.7466,57.4549,93.3999,41.0484,89.4168,414.18,16.3043,28.5262,110.5863,95.3653,37.7623,48.9639,45.8602,30.3119,12.9433,52.0638,32.4858,67.554,78.9659
2016-11-15,758.49,10.6391,205.9236,19.8026,58.4131,93.7083,41.0976,89.6732,400.0,16.2161,28.7506,110.3207,96.3375,38.3861,48.8858,45.8701,30.1715,13.0213,52.6619,33.0612,66.8707,80.3919
2016-11-16,764.48,10.6037,201.1165,19.4853,57.9767,94.142,41.344,88.6382,402.9,15.7458,28.7413,110.3586,97.9319,37.6087,49.4222,45.2719,29.9187,13.056,53.4819,33.4029,71.1671,79.4011
2016-11-17,771.23,10.4888,204.4025,19.504,57.6351,94.5468,42.231,88.097,402.9,15.7654,28.788,110.5578,97.8639,38.3573,50.3096,45.5174,29.7034,12.9693,53.8774,33.6366,71.2607,78.9196
2016-11-18,760.54,10.3916,205.1045,19.308,57.8059,94.2287,41.8861,87.6792,411.8,15.589,28.6758,110.1663,98.3986,38.7987,49.8318,46.0968,29.4694,13.1515,53.8003,33.7715,71.3169,78.9659
2016-11-21,769.2,10.4182,205.8163,19.2987,58.2518,95.5202,42.1325,88.2109,412.38,15.7066,28.8628,109.8225,98.5055,38.9235,50.0073,46.1557,29.5536,13.1862,54.1186,33.9334,71.6164,80.0863
2016-11-22,768.27,10.5065,205.8456,19.364,59.3618,98.1224,42.6253,88.8946,405.99,15.5988,29.1527,107.6642,98.9236,38.9043,50.4266,47.1672,29.3289,13.4204,55.1026,34.6617,72.8894,80.2623
2016-11-23,760.99,10.5154,207.0156,19.2147,58.9159,97.0044,43.6108,91.3254,410.41,15.4714,29.3023,107.9794,99.575,39.3841,50.0658,47.3244,29.4132,13.1862,55.556,34.8235,73.4604,80.4845
2016-11-25,761.68,10.6391,206.1088,19.3173,59.7128,98.6139,44.4485,90.9741,410.28,15.4322,29.3958,108.9917,99.7111,39.4417,50.2413,47.5601,29.666,13.3683,55.4016,35.2551,73.5821,80.6697
2016-11-28,768.24,10.533,205.1045,19.0374,60.7185,99.1922,41.5904,90.11,399.39,14.8051,29.2181,108.0367,99.1958,38.8083,49.744,47.9038,29.5255,13.377,55.556,35.5518,72.749,80.0678
2016-11-29,770.84,10.533,207.1096,19.0187,60.4813,100.1656,40.1121,89.2934,395.11,15.2265,29.0311,107.416,99.5458,38.9618,49.3734,47.9529,29.8813,13.4377,56.1155,35.4979,73.3949,79.54
2016-11-30,758.04,10.5684,214.4843,19.0654,58.6503,99.7126,39.8164,90.7367,396.33,15.4812,28.76,106.2891,99.8569,39.6912,48.8273,46.9708,30.0872,13.2035,55.9226,34.7336,72.2997,80.8364
2016-12-01,747.92,10.9837,221.6635,19.2147,58.1759,101.4474,38.2888,91.3824,402.38,15.736,29.349,106.3655,100.625,40.4589,49.5711,45.9299,29.4506,12.9693,56.4435,34.9584,72.8426,80.7808
2016-12-02,750.5,10.8158,218.4651,19.2333,58.5174,98.932,38.3381,90.3379,400.03,15.4224,29.3023,106.9194,101.0236,40.1422,49.3852,46.4798,29.6098,12.8739,55.1894,34.7156,72.9549,80.5956
2016-12-05,762.52,10.9925,223.5414,19.6626,59.0013,100.8595,38.4859,89.6827,396.27,16.3239,29.0872,106.9003,101.3736,40.3917,50.7456,47.1476,29.5723,13.3597,55.4692,34.7336,72.0563,81.003
2016-12-06,759.11,11.0986,226.3094,19.6346,59.3808,102.4883,39.3729,90.4138,366.37,17.921,29.1433,107.0149,102.8611,40.7948,49.4928,47.1181,29.5443,13.4898,55.4113,35.381,71.8598,81.0771
2016-12-07,771.19,11.5404,230.3978,19.6906,60.0449,105.823,40.0135,92.4173,368.06,18.2933,29.5454,106.0981,102.4819,40.9195,50.9903,48.218,29.1979,13.5852,56.6847,36.37,72.047,81.5494
2016-12-08,776.42,11.5139,236.1587,19.5226,60.9177,105.8134,40.7034,91.4108,369.06,18.6558,29.4799,105.993,101.7916,41.8216,50.452,48.8269,28.9639,13.75,56.5785,36.3341,72.8613,81.7808
2016-12-09,789.29,11.6376,236.5499,19.5786,61.8475,106.1507,40.1614,90.7082,370.0,17.9112,29.7137,107.2059,101.6847,41.9656,50.6183,49.2688,29.6753,14.0537,56.675,36.3071,72.4401,82.4105
2016-12-12,789.27,11.3283,231.9725,19.8399,62.3882,105.8712,40.9498,90.2809,382.48,17.9406,29.7885,110.1663,101.6847,41.2458,50.4422,49.7795,30.3306,13.7674,56.6943,36.9724,71.8317,84.2439
2016-12-13,796.1,11.2841,233.3223,19.8586,62.8341,107.6253,41.7875,91.1735,377.22,18.2835,29.6763,110.6724,101.6166,40.8428,51.186,50.6044,30.7331,13.5378,57.2152,37.1882,72.7022,85.7254
2016-12-14,797.07,11.0721,234.672,19.5506,60.7944,104.493,41.5411,89.0085,375.7,18.2933,29.4519,109.8129,101.4222,41.1307,50.6869,49.6616,30.7238,13.4936,56.675,36.9545,72.2529,83.8735
2016-12-15,797.85,11.1162,237.6747,19.5693,61.1739,104.252,41.9846,89.7587,382.35,18.5579,29.2275,110.6724,102.4527,41.2746,50.1975,50.0053,30.6583,13.2729,55.6717,37.3141,72.0563,84.1606
2016-12-16,790.8,11.1604,233.6646,19.56,61.098,104.811,41.9354,87.9071,392.07,18.6264,29.6856,110.6629,102.5694,40.9867,49.8354,50.1428,30.7425,13.3877,55.6235,37.467,71.841,84.4291
2016-12-19,794.2,11.1869,233.8309,19.7279,60.5857,104.8014,41.2455,88.0305,389.5,17.8916,29.8446,110.7966,102.6472,41.1019,49.7669,51.5275,30.7331,13.4848,55.6139,37.8716,72.1125,83.7254
2016-12-20,796.42,11.293,237.7628,19.7653,61.0505,106.9795,41.3933,89.5783,389.47,18.6264,30.1531,110.4528,102.5597,41.7448,50.6869,51.5471,30.7519,13.7232,55.6621,38.1863,72.6835,83.7346
2016-12-21,794.56,11.1693,236.1489,19.6439,60.32,108.8011,41.5411,89.0845,393.5,18.3325,30.0409,110.1185,102.2875,41.6201,51.186,51.3998,30.3306,13.6173,55.4113,38.0874,72.1967,83.5957
2016-12-22,791.26,10.9572,234.8578,19.7746,60.0449,107.4903,41.0976,89.3694,391.16,18.1659,29.975,110.2427,102.4041,41.0635,51.0294,51.5275,30.2744,13.4848,55.0929,38.4111,69.0236,84.142
2016-12-23,789.91,11.0102,235.6892,19.6346,60.5572,107.4229,41.5411,89.5593,389.77,18.2541,30.0315,110.7393,102.3361,41.3226,50.8043,51.773,30.4055,13.5025,54.9965,38.42,68.7989,83.9939
2016-12-27,791.55,10.9483,236.2663,19.6719,60.8323,108.1746,41.3933,89.7777,388.75,17.9994,30.0503,110.6915,102.7541,41.3802,50.1975,52.4702,30.4523,13.4671,54.8518,38.3481,68.9861,84.0309
2016-12-28,785.05,10.8246,235.3762,19.6346,60.0639,108.3577,40.5063,88.4483,385.37,17.5584,29.8619,109.918,102.2777,40.9003,49.9333,52.3426,30.2838,13.3877,54.3598,38.2312,68.1718,83.6142
2016-12-29,782.79,10.807,232.9604,19.6719,61.0126,109.3022,41.1469,88.5813,376.61,17.4605,29.8714,110.2904,102.1805,40.4493,49.9724,52.7452,30.4149,13.5908,54.3308,38.3571,67.9752,83.6605
2016-12-30,771.82,10.7186,234.2025,19.6626,60.8987,109.0517,40.6541,88.059,377.32,17.7348,29.7677,110.023,102.2875,40.5453,49.7473,52.6568,30.4055,13.4318,53.5591,38.2402,67.6101,83.5772
2017-01-03,786.14,11.1251,236.2761,19.8586,60.3959,109.7745,41.1469,89.2459,374.77,18.0581,29.8525,110.6247,102.3847,41.313,50.8728,51.9792,30.8923,13.6261,53.3951,38.6808,68.0969,84.1606
2017-01-04,786.9,11.6376,237.8019,19.9426,60.9082,109.4372,41.0976,88.8471,381.86,19.1751,29.8619,110.4432,102.6583,41.86,51.9396,52.3328,31.1638,13.7762,54.0125,38.456,69.0891,83.2346
2017-01-05,794.02,11.2841,236.0315,20.1199,60.5192,109.1577,40.7034,88.3059,391.89,18.8714,29.6924,111.5988,102.8147,41.4761,51.9298,51.6159,31.4633,13.7056,54.4659,38.3481,67.919,81.9938
2017-01-06,806.15,11.2753,239.5331,20.1572,60.3769,109.177,41.0484,88.3439,398.44,18.8812,29.7772,111.064,105.6682,42.0807,52.7617,51.6453,31.3416,13.6791,55.1122,37.5841,66.8707,81.9475
2017-01-09,806.65,11.1604,237.5671,20.0639,59.1246,107.8566,41.344,87.7077,395.06,18.6656,29.6358,111.0449,106.4696,40.9867,52.243,50.7124,31.3323,13.5996,56.1444,37.1111,66.8613,80.5956
2017-01-10,804.79,11.3548,237.2542,20.6238,59.1151,109.0324,41.9846,89.094,414.48,18.2933,29.5511,110.9303,105.9712,41.3226,51.9787,51.606,31.3042,13.7321,55.8357,37.1202,66.8613,79.5678
2017-01-11,807.91,11.1958,240.3742,20.7918,59.931,109.7263,41.6397,89.8726,413.93,18.744,29.6453,109.5647,105.9809,41.908,51.5677,51.9203,30.7331,14.0235,56.048,36.9383,67.0298,80.3826
2017-01-12,806.36,11.1251,238.4963,20.7731,59.6939,109.7456,41.7383,89.2459,409.35,18.3423,29.5699,109.4596,104.8864,41.8696,51.2839,51.6159,30.5178,13.8115,55.9804,37.3021,66.6928,79.9474
2017-01-13,807.88,11.1604,238.9462,20.9784,59.4662,111.8852,42.3789,89.7112,410.75,18.793,29.5416,109.4405,105.1698,42.0423,51.7928,52.0087,30.4429,13.8115,55.8068,37.2566,65.7006,79.9567
2017-01-17,804.61,11.1427,230.5738,20.8384,59.8267,110.3046,41.8368,88.8471,405.87,18.1855,29.4569,109.6983,105.7073,40.4493,52.5072,52.9907,30.0123,13.7144,55.9515,37.3931,66.4027,80.8919
2017-01-18,806.07,11.1422,229.1556,20.9131,60.0923,109.5432,42.576,89.3545,409.74,18.3619,29.4192,109.536,105.6389,41.1307,52.1353,52.9514,29.9842,13.7144,56.3856,37.1111,62.5743,79.8919
2017-01-19,802.175,11.1602,226.3387,21.0531,59.3713,108.936,42.2803,89.4024,405.2,18.4991,29.4003,109.0585,105.6585,40.7372,51.8026,51.8516,29.6753,13.5908,55.8454,37.293,61.2076,78.4566
2017-01-20,805.02,11.0973,227.1114,21.2584,59.5041,109.5239,42.4281,90.5513,405.2,18.793,28.7598,109.0108,106.108,40.8715,52.0668,51.9792,29.7408,13.7851,55.6235,37.7023,60.0001,79.5308
2017-01-23,819.31,11.0524,227.5711,21.2584,58.9918,108.0975,42.3789,90.4364,407.72,18.8518,28.025,108.7816,105.9712,40.267,52.106,51.9498,29.4506,13.8469,55.72,38.2026,59.7661,78.6789
2017-01-24,823.87,11.3218,228.559,21.417,59.7033,109.6396,44.1036,92.1406,417.88,19.4299,28.2605,106.7284,106.3621,41.0059,52.3115,52.5193,29.1604,13.9087,56.376,37.6205,60.2903,78.79
2017-01-25,835.67,11.4834,232.0507,21.9303,61.06,111.8563,43.8572,93.9692,419.54,20.4293,28.609,107.7215,108.3165,42.0903,52.7128,52.8532,29.2915,13.9705,56.6268,37.6477,60.8426,79.0215
2017-01-26,832.15,11.1063,234.3297,22.2103,61.3636,111.5768,42.8224,93.0788,418.73,20.3803,28.5619,106.8048,107.3002,42.2438,52.5072,53.1282,29.2821,14.0147,56.3953,37.9934,60.0657,79.2622
2017-01-27,823.31,11.214,231.7573,22.2382,61.1549,110.5359,43.2166,94.7734,416.6,20.0472,28.2699,108.2754,106.9093,42.0799,52.057,53.0496,29.4132,13.891,54.1379,38.2117,59.6257,79.1789
2017-01-30,802.32,11.1063,228.7742,22.2103,61.0695,109.7552,43.2166,92.6672,417.95,19.7042,28.2228,108.0367,106.0982,41.569,51.9494,52.5193,29.3102,13.5996,53.9257,38.0389,60.0189,78.577
2017-01-31,796.79,11.0973,224.2945,22.2289,61.9993,111.4707,43.8572,91.5853,421.44,19.5083,27.9779,108.1513,105.8441,40.9617,51.7732,52.7354,29.7034,13.6879,53.2697,38.3481,60.3558,77.6788
2017-02-01,795.695,11.0614,225.6149,22.1636,61.2877,112.1743,42.576,91.0587,420.23,20.057,27.9685,108.1322,105.9907,41.1641,51.8907,52.5095,29.9493,13.7144,51.9963,38.2572,59.5976,76.7992
2017-02-02,798.53,11.0255,225.3606,22.0889,61.9044,102.9317,42.231,89.7758,423.3,19.3319,27.9591,108.4569,106.4891,40.6146,51.6753,52.6961,30.006,14.0323,51.9674,37.4567,59.607,77.2714
2017-02-03,801.49,11.2769,235.6697,22.0516,62.4926,99.6163,43.463,89.3067,404.08,19.7924,27.9779,108.5237,106.3914,42.8319,51.2447,53.3246,30.3465,14.1118,53.1153,37.5204,59.6725,77.3548
2017-02-06,801.34,11.241,234.7209,21.809,62.3787,99.8765,43.5123,88.9141,395.59,19.3417,27.9402,108.2945,105.8441,43.0247,51.6753,53.0595,30.4788,14.1471,53.7617,37.3476,59.3636,77.1418
2017-02-07,806.97,11.0794,234.3688,21.8836,62.17,99.491,43.0677,89.3354,398.64,19.1262,27.846,108.3709,105.121,43.2561,51.6851,53.0398,30.337,14.103,53.5291,37.4022,59.504,77.338
2017-02-08,808.38,11.1153,232.5202,21.0997,62.4357,100.1753,49.3402,88.9524,402.94,18.8224,27.7236,108.2945,104.8962,42.3306,52.7323,52.8434,30.3937,14.0941,53.5097,37.484,60.6273,76.8288
2017-02-09,809.56,11.1153,236.2565,21.2491,62.2744,101.2161,49.9823,89.9577,415.31,18.8714,27.8743,108.9439,105.0819,43.2368,54.1319,53.3639,30.6207,14.2266,54.0815,37.575,62.1624,77.1683
2017-02-10,813.67,11.232,237.4009,21.3517,62.5211,101.7944,51.8097,92.2076,413.36,18.5579,27.9967,110.0517,105.121,43.0922,55.0225,53.9924,30.5923,14.5533,54.4788,37.6386,61.5259,77.8095
2017-02-13,819.24,11.2769,240.8731,21.4077,62.5354,104.0717,52.7481,94.3043,414.14,18.8224,28.2982,110.6629,105.2187,43.632,54.8953,54.6798,30.8382,14.4297,54.3722,36.9746,61.2236,78.2621
2017-02-14,820.45,11.3577,243.9932,21.2957,62.2867,103.8779,52.7481,93.9118,419.54,19.136,28.5243,111.1213,105.1796,44.384,55.2476,54.5129,30.9706,14.6416,54.8276,37.0656,62.0171,78.0924
2017-02-15,818.98,11.3397,245.0495,21.3984,62.851,104.2849,52.5999,94.8022,423.34,19.5769,28.5902,111.9234,106.323,44.8178,55.4335,54.7486,31.6893,14.9242,55.0989,37.4022,62.1116,78.4129
2017-02-16,824.16,11.2589,243.9736,21.473,63.358,104.0136,52.3036,94.0745,424.76,19.3809,28.6844,112.7638,106.02,44.4515,55.091,55.6449,31.7933,14.9419,54.973,37.5204,61.592,77.602
2017-02-17,828.07,11.2948,244.893,21.2957,63.6927,102.5987,52.1061,94.6394,427.61,19.0184,28.609,113.5087,106.5184,44.49,55.5412,55.6942,31.7933,14.8624,55.5738,37.7296,62.1494,77.0929
2017-02-21,831.66,11.3936,246.2428,21.4357,64.1423,102.3564,51.2664,93.9214,432.36,19.1849,28.7504,114.2727,108.0527,44.8853,56.1382,56.3837,31.7933,15.0037,55.7579,37.957,62.5461,77.2154
2017-02-22,830.76,11.3756,246.2134,21.2957,63.6067,102.3371,50.8219,94.0171,427.61,19.2535,28.5714,114.139,108.8442,44.8467,56.9995,56.2852,31.765,14.9861,55.7869,37.8297,62.291,76.3102
2017-02-23,831.33,11.2769,245.6853,21.2584,63.8553,102.056,50.6738,91.48,422.38,19.3123,28.5049,116.2208,109.7726,44.9046,56.1676,56.1867,32.2094,15.0302,55.8548,38.1571,61.3842,77.1117
2017-02-24,828.64,11.1961,241.9294,21.0437,64.2092,101.3776,51.3652,91.413,420.9,18.744,28.6663,117.9801,110.3883,43.8923,56.6276,56.7285,32.3985,14.5004,55.6997,38.53,62.8295,76.4517
2017-02-27,829.28,11.3667,243.866,20.9971,64.2188,101.775,51.9579,93.2895,421.67,19.1849,28.4289,117.6629,111.0039,44.1912,56.4612,55.9207,32.4175,14.5887,55.0214,38.0389,63.2074,76.8854
2017-02-28,823.21,11.2499,243.258,21.0437,64.2858,101.4649,52.7975,92.5427,418.74,19.2927,28.3055,117.4802,111.2385,44.0273,55.9425,54.3053,32.2662,14.4562,55.1086,38.0116,55.5178,76.678
2017-03-01,835.24,11.3936,247.818,21.445,64.2666,101.901,53.6865,94.3809,419.15,20.2432,28.6663,119.0663,112.8802,45.1263,56.7156,58.3341,32.5499,14.571,55.3703,38.239,54.6298,78.2809
2017-03-02,830.63,11.3667,246.1999,21.1651,64.1614,100.8737,52.8469,90.3407,416.29,19.8022,28.6663,118.8452,112.2548,44.6153,56.7451,57.152,32.635,14.5887,55.3509,38.2663,54.7432,78.545
2017-03-03,829.08,11.3577,247.9945,21.2584,64.4005,101.0191,51.9579,91.0683,416.09,18.9596,28.5999,118.9991,112.3525,45.1456,55.6652,57.0732,32.6444,14.5445,55.3315,38.2117,54.1764,77.7529
2017-03-06,827.78,11.241,247.1316,21.0624,64.2284,99.5945,51.217,91.5853,411.68,18.2345,28.4859,118.9222,112.0398,44.8949,55.7339,57.0141,32.4837,14.3326,54.9245,38.1662,52.9956,78.1018
2017-03-07,831.91,11.1871,246.043,21.0997,63.9223,98.8871,51.6615,91.8438,404.9,18.0973,28.353,119.0375,112.4405,44.6635,55.5179,56.9353,32.1432,14.2884,54.4594,38.0934,52.0887,77.8095
2017-03-08,835.37,11.2499,245.3958,21.0344,62.3632,98.8483,51.3158,89.2588,406.5,18.0973,28.296,119.2971,111.5707,44.7214,55.4786,56.7974,32.0676,14.0588,54.0136,37.9934,51.9753,76.4045
2017-03-09,838.68,11.223,245.337,20.8664,61.7798,99.4007,51.5628,87.4972,410.48,18.6656,28.1631,121.0755,111.1994,45.001,55.3314,55.9306,32.2,13.9263,53.4807,38.148,52.1454,77.008
2017-03-10,843.25,11.2499,243.5718,21.1277,62.2484,100.7477,52.2048,88.378,407.75,19.2339,28.7518,121.3254,111.4632,44.8178,55.4001,56.5118,32.2567,14.1736,52.8411,38.5209,52.2965,76.9514
2017-03-13,845.54,11.2589,243.3561,21.1277,62.478,101.4358,52.353,88.6939,405.87,19.2241,28.353,121.7772,111.5414,44.5961,55.6357,56.324,32.2567,14.3679,52.938,38.5391,52.1359,76.7723
2017-03-14,845.62,11.2679,242.9246,21.0624,62.5354,101.3583,52.9457,87.9471,403.1,18.8714,28.0491,122.1329,111.3753,44.5286,56.2346,56.1956,32.3607,14.4308,52.5892,38.2844,51.7203,76.3668
2017-03-15,847.2,11.3577,242.0028,21.4637,63.9892,101.5424,51.5134,89.3833,400.96,18.8812,28.258,123.969,110.7889,44.2008,56.6076,58.1024,32.7484,14.6105,52.8508,38.7392,51.5502,77.3192
2017-03-16,848.78,11.4026,243.4149,21.585,63.7597,101.6393,51.8097,88.895,400.95,19.2045,28.2485,123.4883,109.9485,44.6635,56.5487,57.1144,32.5593,14.6195,53.1027,38.6028,51.5691,77.3852
2017-03-17,852.12,11.2051,239.2178,21.7157,64.4484,99.9724,52.1061,88.9524,402.58,18.646,28.372,123.1038,110.1928,43.4007,56.7451,57.2923,32.4553,14.7633,54.0524,38.7574,51.2857,77.3192
2017-03-20,848.4,11.0255,237.4526,21.7157,63.5875,100.5055,51.7603,91.3364,396.37,18.0092,28.239,123.1134,111.2189,42.9861,57.609,57.0848,32.512,14.6914,54.0815,38.5846,51.3613,77.3192
2017-03-21,830.46,10.5227,228.4896,21.5477,64.1805,97.9567,51.3652,88.4929,407.52,16.7354,27.9067,122.3251,110.2319,41.1256,56.9513,55.8301,32.3891,14.5925,53.8198,38.2754,50.4355,77.1589
2017-03-22,829.59,10.5676,226.5969,21.6223,64.4866,98.7514,51.7603,88.4929,416.31,16.706,28.0396,121.3735,110.7889,40.6917,52.9359,55.6325,32.5971,14.6375,54.159,37.8842,50.615,77.0929
